Index,demand
33029,0.15616763063691042
33030,0.5581461965689335
33031,0.0747740307891071
33032,0.023650554414780263
33033,0.0333299736776335
33034,0.031121104449964777
33035,0.15414500440469892
33036,0.16350015868696285
33037,0.13640106168508886
33038,0.45692238477149644
33039,0.2708894521470575
33040,0.15794834614115155
33041,1.0279145006446835
33042,0.24502526882277523
33043,0.2530687289106924
33044,0.26256346444725703
33045,0.02308497782218578
33046,0.06481674072199425
33047,0.4817767700023159
33048,0.06505855168717854
33049,0.03490150727661071
33050,0.03626151374219779
33051,0.05412810764315075
33052,0.15272570045891704
33053,0.421170231285989
33054,0.41831618166931417
33055,0.32027864639581216
33056,0.4234634475385999
33057,0.16337253380200695
33058,0.15710841868272332
33059,0.4009519060254207
33060,0.021263203519094095
33061,0.1576035490312772
33062,0.08570248725853133
33063,0.0536415202030423
33064,0.4633368051236608
33065,0.27197062267249117
33066,0.05968294011731484
33067,0.5541205403054044
33068,0.3942079311630621
33069,0.09708096135212194
33070,0.12896796724894796
33071,0.0970147218365915
33072,0.014938530295522813
33073,0.008452361119652037
33074,0.02504619155288795
33075,0.06675270845109597
33076,0.10381631029393862
33077,0.11413948707355667
33078,0.1454604596710704
33079,0.4535597517636819
33080,0.8939399043118611
33081,0.4479418602046348
33082,0.27936830392164685
33083,0.5597353782753809
33084,0.10947888031708031
33085,0.07789268643440977
33086,0.07795878803794525
33087,0.1473757719524112
33088,0.3971637200966134
33089,0.07471032504858974
33090,0.02521106486615663
33091,0.07497559448539673
33092,0.149235214695642
33093,0.017394423331298196
33094,0.044699721999205536
33095,0.10492518978484136
33096,0.01862109698359453
33097,0.01825125152460538
33098,0.07767797962551684
33099,0.0604410246553227
33100,0.10276820589946059
33101,0.40177514637601275
33102,0.2692500827733196
33103,0.3650930682655735
33104,0.7972853799922566
33105,0.7116104539900353
33106,0.28165509712397996
33107,0.2389937476123979
33108,0.04068426029882426
33109,0.01835874241158625
33110,0.05237523957301932
33111,0.12438361977072952
33112,0.031359643175491045
33113,0.9558515369664962
33114,0.060253454012380886
33115,0.020687361046236676
33116,0.07121963890707539
33117,0.05959376290606158
33118,0.12127824946022714
33119,0.03940343435509921
33120,0.050125088713055085
33121,0.015349430504270949
33122,0.04387116883460415
33123,0.015307427101310875
33124,0.013067707691936905
33125,0.030264453489132766
33126,0.10416327874529469
33127,0.12137944568917625
33128,0.6088506294389828
33129,0.41169382698895685
33130,0.3870306840995803
33131,1.080245002829777
33132,0.4387883401732038
33133,0.4715526630262181
33134,0.15372146395753533
33135,0.03515773761654117
33136,0.028864603778128176
33137,0.03370056113718317
33138,0.056121216691550985
33139,0.05499024119111602
33140,0.0402124303639182
33141,0.07027731835287174
33142,0.45877610747875763
33143,0.1079599450899646
33144,0.39125764656316686
33145,0.03217530064838451
33146,0.11842591195617053
33147,0.13901816107900622
33148,0.15645311602628048
33149,0.26422405713419833
33150,0.05095010722343257
33151,0.020582539398481866
33152,0.041639719951077486
33153,0.18402876769552617
33154,0.9971404351655346
33155,0.40637362191585613
33156,0.6347561384364018
33157,0.4005406657140709
33158,0.27590740197843056
33159,0.16242571738849465
33160,0.23898342938180883
33161,0.04146877246315824
33162,0.02466010495905012
33163,0.0378415501422779
33164,0.025287794795681634
33165,0.14011453434292004
33166,0.14614848043135328
33167,0.08545437944365182
33168,0.2810676056526348
33169,0.026819184480570423
33170,0.08171812544068296
33171,0.2761316549151419
33172,0.04270945746109344
33173,0.007263547407911376
33174,0.12709863629874546
33175,0.39641953997893803
33176,0.028669264677300937
33177,0.3674279561225961
33178,0.1715177356786754
33179,0.08103180658490931
33180,0.11825384223450303
33181,0.10587241094249346
33182,0.08533141799346819
33183,0.04319177004264122
33184,0.1366609270054832
33185,0.12438896115907523
33186,0.03801802179657442
33187,0.019602481708505586
33188,0.13400655242323223
33189,0.016992418636329252
33190,0.10970560905374241
33191,0.03276834426968418
33192,0.030305065775910845
33193,0.1450585642955513
33194,0.037747137320450534
33195,0.05502158342116313
33196,0.05254203066026965
33197,0.17891112339624468
33198,0.4018262164270411
33199,0.6098081161039928
33200,0.11990949367396395
33201,0.014759216040362858
33202,0.019725218447633957
33203,0.02577102302359472
33204,0.06234363585648466
33205,0.0734552817313279
33206,0.14524827441806445
33207,0.01936971934553451
33208,0.027233663388118636
33209,0.03056997797530331
33210,0.01934146011395025
33211,0.023378973400298292
33212,0.012817009792961558
33213,0.09293927669802975
33214,0.10297506522517805
33215,0.42442337970033645
33216,0.012133628543729989
33217,0.01172609856454625
33218,0.03682030336035594
33219,0.08578801171235276
33220,0.11221137264109379
33221,0.4287450371224294
33222,0.11998355527648773
33223,0.014890539390886606
33224,0.011476326228011308
33225,0.2480858970063171
33226,0.012296533413963397
33227,0.035274700321093394
33228,0.017284082297917634
33229,0.07622825311981418
33230,0.13805889600065796
33231,0.057783729588760255
33232,0.018433856995239764
33233,0.011449241784436785
33234,0.2755586366145981
33235,0.028739004178502524
33236,0.017311576731408547
33237,0.024470675354294463
33238,0.1506580484834261
33239,0.06749119473342854
33240,0.03931816764762766
33241,0.01873589180647122
33242,0.02650584893763899
33243,0.07310754311576806
33244,0.4082333586916112
33245,0.03134559567117754
33246,0.020896631551152844
33247,0.03337785719700391
33248,0.04822739588772647
33249,0.0692189642660418
33250,0.17581191983416455
33251,0.07120444749956804
33252,0.3899570515185855
33253,0.10668791523794077
33254,0.027647745192265497
33255,0.01750120505967135
33256,0.04789476137440665
33257,0.05739868832899889
33258,0.032126404463214756
33259,0.40978139325052576
33260,0.013526765126332954
33261,0.16896623927124216
33262,0.017278062530188827
33263,0.10463568154224737
33264,0.05145257335548052
33265,0.42296815435852164
33266,0.6987642686020858
33267,0.24261186188508463
33268,0.10070273902614915
33269,0.01261089131143448
33270,0.0957701620720047
33271,0.04611011849718055
33272,0.04604395882858856
33273,0.10044272802375123
33274,0.08986669210501796
33275,0.1049949882695926
33276,0.9872768459598458
33277,0.016458391968360568
33278,0.08760217519671826
33279,0.09185598363002646
33280,0.09007870153044428
33281,0.01803325166300915
33282,0.17823558024496775
33283,0.5095042264935197
33284,0.07638598565445165
33285,0.26274599086137035
33286,0.02238493216578523
33287,0.01690662033616216
33288,0.07608913621806337
33289,0.022655500776780982
33290,0.1045709170957837
33291,0.026032405954684687
33292,0.021616570731699987
33293,0.054603468985931936
33294,0.0648512123089838
33295,0.021864039940109124
33296,0.059024289981498
33297,0.1638947772974511
33298,0.03569990407870455
33299,0.0460194615936203
33300,0.019188458976867852
33301,0.0355255925454253
33302,0.0960506302588976
33303,0.11985733172283133
33304,0.019856309785120787
33305,0.016597740691729104
33306,0.06703122276592695
33307,0.9327169173574673
33308,0.06473600801018158
33309,0.12102203551879642
33310,0.04866124581228469
33311,0.03582575867511151
33312,0.04905210224638176
33313,0.05051709150481046
33314,0.011958078394387613
33315,0.013930706548496374
33316,0.4337962986878751
33317,0.025821200529323962
33318,0.009020206166540586
33319,0.0092116842258817
33320,0.049690669928937545
33321,0.2412160479572355
33322,0.02380581827879419
33323,0.13148506465511925
33324,0.038155304726274764
33325,0.020579750081907242
33326,0.009834708625943878
33327,0.38957666271612557
33328,0.021798496542251432
33329,0.01832478490837481
33330,0.01339893356035344
33331,0.021963393822403976
33332,0.04474213256844495
33333,0.008368174139204754
33334,0.030330816068656577
33335,0.15733410479858215
33336,0.06895679995003273
33337,0.014687134991594273
33338,0.0800443760200063
33339,0.15625143272081632
33340,0.11663247993786724
33341,0.09034255371274069
33342,0.07567336197396282
33343,0.02436571435108581
33344,0.06269771176449351
33345,0.017755306737119413
33346,0.07374839202866991
33347,0.1797220837989762
33348,0.14934925336089266
33349,0.01021809020392353
33350,0.01000571156450827
33351,0.02561230322438139
33352,0.02067494318223486
33353,0.014161173699292585
33354,0.024339665788602978
33355,0.06958886556099239
33356,0.058840150741140254
33357,0.1342853316834428
33358,0.1489137858710593
33359,0.4172214540004138
33360,0.010050439907636065
33361,0.009347397178670266
33362,0.020988717857388303
33363,0.011832924103196337
33364,0.01621506908415564
33365,0.02097411666031423
33366,0.03033074769151201
33367,0.017139801438321098
33368,0.07168236367207212
33369,0.026393637124141778
33370,0.040990685302552725
33371,0.013636762171394265
33372,0.009880790177508883
33373,0.04697314954094734
33374,0.019476127802302522
33375,0.01253667699786101
33376,0.010376341990640848
33377,0.11108976658046334
33378,0.0223019482380078
33379,0.04407487890782963
33380,0.031494915358312336
33381,0.015897853079689387
33382,0.10483838641172619
33383,0.015685342348500067
33384,0.015376360259060078
33385,0.013492129239067362
33386,0.4266456341148642
33387,0.07180280872481928
33388,0.07157372386722168
33389,0.08306118369828569
33390,0.010877753671007413
33391,0.08799942689163776
33392,0.025699254106424606
33393,0.011908748027157466
33394,0.09608954406425887
33395,0.020073357709530847
33396,0.1180746102984771
33397,0.15163621031619534
33398,0.028428798300274116
33399,0.03859697610815184
33400,0.02506477601055747
33401,0.020840832540084626
33402,0.0047635499685170606
33403,0.009177212394618349
33404,0.04002484976333827
33405,0.013972291355826614
33406,0.010640654106177684
33407,0.010496537534178365
33408,0.09418813658725911
33409,0.07025635600032326
33410,0.28545984797120943
33411,0.01358679764748209
33412,0.02355489636752048
33413,0.021086090983417606
33414,0.004694230386381564
33415,0.046126316349782454
33416,0.02101041678252804
33417,0.026389587829445386
33418,0.035362567021462316
33419,0.01154427035313015
33420,0.026333195268641002
33421,0.2858114695358923
33422,0.2612055610855971
33423,0.020914166196829873
33424,0.12040253268045191
33425,0.012099265162252753
33426,0.011597662244113491
33427,0.017925426111767125
33428,0.010112130888002193
33429,0.013317732310234694
33430,0.027693474113901557
33431,0.03967725765928045
33432,0.015900691268073065
33433,0.024467614758628943
33434,0.025637081457346896
33435,0.029194366937275743
33436,0.0445780359908164
33437,0.08956814254144764
33438,0.0451696105785898
33439,0.025182134729275878
33440,0.39904858321278075
33441,0.042940876090446264
33442,0.08025931629355562
33443,0.03810148045652274
33444,0.2666515973775896
33445,0.261215912022862
33446,0.04210827411606295
33447,0.271315676213358
33448,0.07567685709310354
33449,0.41547526158399556
33450,0.1317534560459352
33451,0.05632786513553163
33452,0.09417465533806223
33453,0.013082168358836943
33454,0.26473437982191655
33455,0.7705044789587181
33456,0.2646412032630364
33457,0.0461262464772066
33458,0.03947289412085278
33459,0.2707185349334054
33460,0.06615028956673402
33461,0.01303493472902572
33462,0.021735398399075824
33463,0.04441696542747535
33464,0.014706425196033629
33465,0.014973441037097177
33466,0.10847331198760712
33467,0.2665582483722613
33468,0.6009458424259032
33469,0.5889114745142798
33470,0.041024166372673025
33471,0.07372908083924344
33472,0.1254352078537283
33473,0.15801784526455015
33474,0.05983768160078916
33475,0.03426244109198574
33476,0.07266221462184086
33477,0.08788107896798131
33478,0.019401140018288375
33479,0.4271521136538766
33480,0.24778911241861493
33481,0.39181225784345053
33482,0.5381410175531056
33483,0.24838011321248996
33484,0.4966248858802925
33485,0.07008322775575773
33486,0.17233261187554166
33487,0.05592901896961707
33488,0.051293491119579274
33489,0.034502368701245144
33490,0.080536196884853
33491,0.011748769909434159
33492,0.09687638294802309
33493,0.10912520330364417
33494,0.10024423566356175
33495,0.024482412455607807
33496,0.03674910953819885
33497,0.07906619321902825
33498,0.28173579109080016
33499,0.04964523678172793
33500,0.024997128576109633
33501,0.059106893798032946
33502,0.06535849143873065
33503,0.08968446557435003
33504,0.037370644213762086
33505,0.03570537731710946
33506,0.015976222284231588
33507,0.052624482309942225
33508,0.15710750877577745
33509,0.057876299541530916
33510,0.1617466107755467
33511,0.01798385426739165
33512,0.045394056881072564
33513,0.040697503614505685
33514,0.47332692369898166
33515,0.12559545801743616
33516,0.0813366048089624
33517,0.4237137375177086
33518,0.49638810437692993
33519,0.009055569932076431
33520,0.09180545346438236
33521,0.061539314310881894
33522,0.016854974405580727
33523,0.020619094207416408
33524,0.013502305375519174
33525,0.0373784348000899
33526,0.06356991724342892
33527,0.07547244998102084
33528,0.09731494532411752
33529,0.27935858771646327
33530,0.46693610556951437
33531,0.2922736466742771
33532,0.04492321928235223
33533,0.02701335656592348
33534,0.02122037529034533
33535,0.03472417399886653
33536,0.27854362531898835
33537,0.045905272373593375
33538,0.06927513172234637
33539,0.021171450107730347
33540,0.1727965339386886
33541,0.5471435532108075
33542,0.25386642939421067
33543,0.016331772683266417
33544,0.019473926566676535
33545,0.049573250946119585
33546,0.0696699102401817
33547,0.028452710156302567
33548,0.12615716444519184
33549,0.16277200292669902
33550,0.11601742740278861
33551,0.10661276946498499
33552,0.0652435076149628
33553,0.031320807911947635
33554,0.026401470767115288
33555,0.027260354901251227
33556,0.030335054169510968
33557,0.10051242041121819
33558,0.05827038959602226
33559,0.24942555576636324
33560,0.017219250554343184
33561,0.03968848473141604
33562,0.027746985294237685
33563,0.019767381859559018
33564,0.02126114053334853
33565,0.026609136638537534
33566,0.05015275450843687
33567,0.021424692553541173
33568,0.06908962653316011
33569,0.4620572375089672
33570,0.40269667786383845
33571,0.04344328159299457
33572,0.03962689617403636
33573,0.030344347239091414
33574,0.11400995966584898
33575,0.07146122823583469
33576,0.05733437660814779
33577,0.014157620018092565
33578,0.02608043833159681
33579,0.009579280416771217
33580,0.26613385681435486
33581,0.025329399123540777
33582,0.026081136267381084
33583,0.028191680440329398
33584,0.008455826179144246
33585,0.06329237969435766
33586,0.08628273906507798
33587,0.387775092158707
33588,0.3872917251179594
33589,0.3749843123577886
33590,0.06678822521014685
33591,0.04437704435514782
33592,0.02161998534466576
33593,0.05682629254845997
33594,0.04538050604941682
33595,0.2555192340649555
33596,0.05199647234127101
33597,0.5347078851793599
33598,0.1203474846487351
33599,0.017768506988486168
33600,0.12469405851609144
33601,0.05387226166869716
33602,0.05078777821489388
33603,0.01774246520141367
33604,0.013817983077647486
33605,0.011393165694273559
33606,0.06766198993465156
33607,0.00944138119771611
33608,0.022073468325620266
33609,0.09359071330340916
33610,0.04301395266444541
33611,0.09984854481211125
33612,0.07596966865759158
33613,0.12888450722077496
33614,0.2542947848137811
33615,0.4384009879755588
33616,0.07982662623591823
33617,0.025890960545426923
33618,0.09394919413201133
33619,0.01835632297072144
33620,0.043056193372627755
33621,0.018070276087654234
33622,0.09234471809528466
33623,0.06549719316082969
33624,0.13555724736049235
33625,0.042464448575669056
33626,0.11877047418750128
33627,0.06628778209841148
33628,0.029755146685305017
33629,0.014724996185133643
33630,0.017695754148808505
33631,0.13937096166105967
33632,0.025733524196478764
33633,0.07399455544974895
33634,0.030560061114370058
33635,0.009560092837642965
33636,0.023949614857489955
33637,0.028854269493628217
33638,0.06817875551801761
33639,0.08613035757111794
33640,0.14497216276550895
33641,0.12075684983854046
33642,0.4129702832462835
33643,0.14980929080007238
33644,0.25396724141197696
33645,0.010894342287287327
33646,0.10368135996195121
33647,0.012953882943295884
33648,0.05887917224891091
33649,0.045452439192444835
33650,0.09646921378107723
33651,0.02993837040976728
33652,0.0550885978119606
33653,0.03863731014894278
33654,0.05651924276528429
33655,0.09243392641119849
33656,0.058722530975954555
33657,0.01908027174969648
33658,0.026012378261628354
33659,0.07681726319094481
33660,0.014246928623346783
33661,0.04127502629226676
33662,0.12288491243011748
33663,0.0685336203639971
33664,0.15558570517255937
33665,0.5716698445733874
33666,0.12592065960398174
33667,0.13365831825293611
33668,0.07007724476055524
33669,0.09837722744879057
33670,0.07826160412796562
33671,0.10210360021703836
33672,0.06029484393909725
33673,0.013380312228483168
33674,0.010000151355896828
33675,0.021261772745165063
33676,0.28203996302278844
33677,0.07860834275676071
33678,0.09017510435742848
33679,0.06425136699279053
33680,0.08134948535697005
33681,0.025083478537549737
33682,0.017268807216219886
33683,0.01641662497933774
33684,0.046141205525060076
33685,0.44925741373658074
33686,0.0657173538399472
33687,0.06275982216865729
33688,0.12925557992177206
33689,0.8505227253681991
33690,0.11153021849033423
33691,0.017522170868094107
33692,0.2538949085270756
33693,0.07376309758584196
33694,0.17976924272703043
33695,0.26995639382953507
33696,0.07675582649484061
33697,0.04976267614460056
33698,0.05363341338167249
33699,0.11463852802766297
33700,0.1624128024688471
33701,0.040582671712089874
33702,0.25838405319466806
33703,0.09137934735322005
33704,0.07273733782270295
33705,0.014340792043443202
33706,0.06766204787472019
33707,0.0786182848618213
33708,0.015985401125378475
33709,0.14266139031420913
33710,0.16140217886706804
33711,0.262389358665476
33712,0.09449006847546143
33713,0.037470030317133876
33714,0.12957997707716373
33715,0.1658155196652662
33716,0.2647177388418348
33717,0.06771552104740228
33718,0.05535006511925038
33719,0.022879453378555716
33720,0.07373831451116014
33721,0.5432977599680041
33722,0.0347809120529257
33723,0.15047861940476898
33724,0.4247758750699598
33725,0.2681630627676521
33726,0.015501082715704
33727,0.013802701247697025
33728,0.008362532623050407
33729,0.043426347639887605
33730,0.057466601028303185
33731,0.39980936872144235
33732,0.4080629077255905
33733,0.09731332330629143
33734,0.10553386765328515
33735,0.25955550684216144
33736,0.24976238181895843
33737,0.15275797756544088
33738,0.18229360952666612
33739,0.27269255980005525
33740,0.09276974743396219
33741,0.04823427905179134
33742,0.10552292120437748
33743,0.06461921572159571
33744,0.2824905482274279
33745,0.9259297264991566
33746,0.04742165378799057
33747,0.40663369881943523
33748,0.01683388403630267
33749,0.04615077638044751
33750,0.19639392530411742
33751,0.013524714421499986
33752,0.012697270768997349
33753,0.04783558160857347
33754,0.0873988889174237
33755,0.02001136623719396
33756,0.0488066500291686
33757,0.4733016880621923
33758,0.044739970206098593
33759,0.09700890297995474
33760,0.41687267457868105
33761,0.15408290644627626
33762,0.1865772253625764
33763,0.4011310191898618
33764,0.38787687831911444
33765,0.02043613015257446
33766,0.16242372205142402
33767,0.11219961054690655
33768,0.13520846454933588
33769,0.9570414781893535
33770,0.44357525530761344
33771,0.2922834755946709
33772,0.022594661265964447
33773,0.2480009285128466
33774,0.058940155625837994
33775,0.02427334622850831
33776,0.019231241491965645
33777,0.015455940249742717
33778,0.056584304672642416
33779,0.01113832084307338
33780,0.014223031467304522
33781,0.025062393283664233
33782,0.07382063494055982
33783,0.10990627388029253
33784,0.11111182106323791
33785,0.12687764580646516
33786,0.09822151144158624
33787,0.1448200849870951
33788,0.11954770331742244
33789,0.11231312347756418
33790,0.2693579053726435
33791,0.01609329819444258
33792,0.06554358546346557
33793,0.9644237423580607
33794,0.9800194833007401
33795,0.5887875004548833
33796,0.023495745021023157
33797,0.09729100827089907
33798,0.43188891527584816
33799,0.09230371408195637
33800,0.06259610392298623
33801,0.009664450536890502
33802,0.05909392524011831
33803,0.07603186741135874
33804,0.06788116320008131
33805,0.011288005512533509
33806,0.428242948310956
33807,0.016217658338799665
33808,0.030906816016006734
33809,0.12325017919759318
33810,0.12548050772516842
33811,0.06944235412425977
33812,0.05620450228931995
33813,0.3940446360012727
33814,0.09952980100837693
33815,0.021586561396797675
33816,0.13664818690236302
33817,0.11779246849361225
33818,0.11006552274653557
33819,0.9707200350267146
33820,0.9129334607803228
33821,0.5713525808007012
33822,0.07272881042491489
33823,0.026325068773845394
33824,0.44638977197032775
33825,0.10348989301344413
33826,0.2720538240396271
33827,0.04438734594733035
33828,0.10341881410792853
33829,0.023281801864880054
33830,0.10241049722045874
33831,0.12855006762826543
33832,0.1586385160778154
33833,0.16137283441164801
33834,0.5243096447775261
33835,0.4987103075382255
33836,0.1528016137726852
33837,0.1533177000607443
33838,0.09442043394349306
33839,0.06410403053734687
33840,0.12017318004997793
33841,0.04324730005079197
33842,0.03528653691234242
33843,0.019471253217863874
33844,0.14215227312027517
33845,0.1464191038168877
33846,0.06701803361610251
33847,0.11414789594918676
33848,0.021508467525907606
33849,0.9482506368100261
33850,1.0078577564160847
33851,0.9539798399940769
33852,0.09721741526782379
33853,0.047368801077973186
33854,0.26266454945129014
33855,0.4442214931227797
33856,0.02583805994920911
33857,0.015577184912772265
33858,0.019365176920206194
33859,0.11501052337764214
33860,0.058379856515330605
33861,0.4285855141788817
33862,0.9856107111765597
33863,0.07707487513088945
33864,0.12694597997239226
33865,0.10510808187185043
33866,0.1665097275029376
33867,0.07690316691641497
33868,0.24728834599652166
33869,0.255123279461617
33870,0.02963828568993728
33871,0.09422154695897172
33872,0.1207033891643173
33873,0.12014713746606001
33874,0.047267069494951894
33875,0.01826825291850092
33876,0.4417226807892523
33877,0.41515126403512687
33878,0.25978520319717835
33879,0.0834493808176787
33880,0.022309230111535315
33881,0.12139413696924498
33882,0.07930085836176498
33883,0.18825092785186232
33884,0.03458359994981337
33885,0.04792771315249858
33886,0.03634030210108949
33887,0.019566242378073802
33888,0.0515627274456873
33889,0.04244012163541275
33890,0.411150413013649
33891,0.6955094200869073
33892,0.18690726726856782
33893,0.2709415000475318
33894,0.13457001584322162
33895,0.169417603828792
33896,0.1556041994233872
33897,0.565173206409995
33898,0.07438904608185587
33899,0.023477303764097734
33900,0.03349452483223539
33901,0.030743027477436166
33902,0.15374582333243475
33903,0.16359327952780367
33904,0.13655362395261303
33905,0.4576656449158768
33906,0.2724225468875898
33907,0.1577828610677976
33908,1.0301607468722007
33909,0.1428314286558303
33910,0.018300780881113678
33911,0.25463015217404916
33912,0.2642939006284884
33913,0.022883989034257483
33914,0.06448724244986104
33915,0.31200104742410495
33916,0.06461183917902735
33917,0.034589816186580594
33918,0.035884468642419946
33919,0.05361046074627554
33920,0.1518074760476567
33921,0.4271499057080721
33922,0.41260353113104486
33923,0.3251372220892617
33924,0.42961059253725475
33925,0.1628842452794212
33926,0.15678448495944985
33927,0.3678792996094987
33928,0.01352939799640273
33929,0.02108432549016369
33930,0.1571922159860909
33931,0.08562458887346631
33932,0.053316018589864456
33933,0.46699968018661486
33934,0.27273023909229316
33935,0.059768743163616606
33936,0.550936563360334
33937,0.27565176647966916
33938,0.09702017210699052
33939,0.12885313302972817
33940,0.09679878945859899
33941,0.04681627942732948
33942,0.011316630252274335
33943,0.02476307233221261
33944,0.06615898416465912
33945,0.10313537838832224
33946,0.11339501829451268
33947,0.1448346038341272
33948,0.43743584297111393
33949,0.8868735512935688
33950,0.4487414234406761
33951,0.2808151137675837
33952,0.5465692718943842
33953,0.10924977599404165
33954,0.07789070882182156
33955,0.07851230533104211
33956,0.1467402430776577
33957,0.27691537436553393
33958,0.07484906259204027
33959,0.0253876943025061
33960,0.07516051755577444
33961,0.14808628723033035
33962,0.044772646408901356
33963,0.10434354649933344
33964,0.034985589743585725
33965,0.01949871434611211
33966,0.017977591470602485
33967,0.008873149944863429
33968,0.030904353099733533
33969,0.07704624870329115
33970,0.059976788768953446
33971,0.10203528017001973
33972,0.4068699452886937
33973,0.2678828702294278
33974,0.3608448260116729
33975,0.8048925554109974
33976,0.7281879254766025
33977,0.2804609781175261
33978,0.12223263502970946
33979,0.04049587941404602
33980,0.018421950162407205
33981,0.05241009874422628
33982,0.12446696045459155
33983,0.03139714738496421
33984,0.9558412205828142
33985,0.060040992302399364
33986,0.020920193331159447
33987,0.0710281412121267
33988,0.05962613672682864
33989,0.25342764820455993
33990,0.03937131701805774
33991,0.049962581434057636
33992,0.015126321089471755
33993,0.04395812508879607
33994,0.012779888590200348
33995,0.029862250520651376
33996,0.10289556750118051
33997,0.12057022680711105
33998,0.604959641674507
33999,0.4181906097609738
34000,0.39663221458443865
34001,1.067654272070822
34002,0.42674856642510944
34003,0.4663183022755002
34004,0.15341423366790985
34005,0.03473820705407136
34006,0.028834942423567978
34007,0.03347169731255534
34008,0.05591223129162251
34009,0.05486332669490256
34010,0.0398855285506134
34011,0.07043180664829714
34012,0.45879534353508516
34013,0.10782731186242761
34014,0.39048950845107494
34015,0.032087366339585435
34016,0.11870280373331236
34017,0.13883320823194087
34018,0.156166547226032
34019,0.26339165793717745
34020,0.05091568409590026
34021,0.020278192847881536
34022,0.041147774864288736
34023,0.15735969703493988
34024,0.9857008569748262
34025,0.41524074885875445
34026,0.6335603114652719
34027,0.4020552696790149
34028,0.27473149588067647
34029,0.16161606852562332
34030,0.23904460965798474
34031,0.041455750514939244
34032,0.012357271928607087
34033,0.024708644102455712
34034,0.01323674447479544
34035,0.037902798252766705
34036,0.025266327032837984
34037,0.13997392441739012
34038,0.14570863891566632
34039,0.08537116205569911
34040,0.281608931805007
34041,0.026664716660202814
34042,0.08164930246372536
34043,0.2758512641918418
34044,0.0429302206624897
34045,0.00699008819991461
34046,0.006883160336550755
34047,0.12673199718368347
34048,0.25801818295025636
34049,0.02885477994370262
34050,0.36316334028449604
34051,0.2615045167836643
34052,0.08076030859284833
34053,0.1179875671986057
34054,0.02560527872966696
34055,0.10584090150126223
34056,0.09010917762053441
34057,0.04368187233675444
34058,0.13724939091208746
34059,0.12388745544917432
34060,0.0380122835302732
34061,0.018086663821117184
34062,0.2585347691116693
34063,0.01701436617002151
34064,0.10943802200434416
34065,0.030054543054556723
34066,0.14458522475286995
34067,0.037640821970198426
34068,0.054660838106835696
34069,0.051997684053359895
34070,0.1789192775674801
34071,0.2810390943112608
34072,0.5969578658816164
34073,0.11997104177395378
34074,0.009466845442670046
34075,0.014571012358584304
34076,0.019783874830749504
34077,0.025580362447262583
34078,0.06220235476906162
34079,0.07327050078611652
34080,0.14515491279910184
34081,0.01921893399239144
34082,0.02707824688462695
34083,0.01669775989194202
34084,0.03025583160449921
34085,0.019012597675981503
34086,0.016359167609634427
34087,0.023268309006069715
34088,0.09257092381655055
34089,0.10239588887615826
34090,0.4246635666835469
34091,0.011783355106300481
34092,0.011513976374030004
34093,0.036487152954470185
34094,0.08540545563883911
34095,0.11215002856340672
34096,0.42965241823501626
34097,0.1201682454011274
34098,0.24842868171768634
34099,0.012042209950465883
34100,0.03541971128655952
34101,0.017240384970946127
34102,0.07603560887018401
34103,0.1379665878814679
34104,0.05764758174134726
34105,0.012922570700874126
34106,0.011546715188722412
34107,0.01814109108553526
34108,0.01162759588349847
34109,0.2749450145800534
34110,0.028986319474806815
34111,0.017101628230316267
34112,0.0242099865181249
34113,0.15031517691680346
34114,0.0671094133881074
34115,0.03905163225677103
34116,0.01833752691001124
34117,0.026301943454360648
34118,0.07284969011489333
34119,0.4039052974627316
34120,0.031198158989195066
34121,0.020453440193951573
34122,0.033461119423747944
34123,0.048410280251472385
34124,0.06912744234593136
34125,0.26222847802184235
34126,0.07108148560435987
34127,0.262756336757595
34128,0.10621953274259188
34129,0.027645603976323894
34130,0.017757813731085446
34131,0.04811734573327174
34132,0.05720073897547711
34133,0.03246713098345065
34134,0.4101290210818713
34135,0.16847949387855074
34136,0.016902877897882324
34137,0.10390714013847914
34138,0.05117404688864287
34139,0.010424332105002952
34140,0.4298980813584117
34141,0.7054258462073715
34142,0.2431507760566516
34143,0.1004361475443496
34144,0.012572483136473252
34145,0.09522482922888403
34146,0.046128963203524054
34147,0.04579739133908062
34148,0.10028402689661078
34149,0.08967048744896886
34150,0.10613188945869248
34151,0.9801829838827675
34152,0.016473442821426716
34153,0.08727537166363634
34154,0.016826036793920654
34155,0.09162417490070653
34156,0.08990278296536913
34157,0.017897575493959227
34158,0.15896029738585848
34159,0.5071336185152143
34160,0.07592896901899632
34161,0.2629870072963849
34162,0.022279271556391086
34163,0.07671635041245259
34164,0.02229895169018918
34165,0.10311121404589352
34166,0.02555530699959482
34167,0.02117705521834984
34168,0.05442891242527775
34169,0.06464013301814289
34170,0.021854970681594654
34171,0.01922019589126027
34172,0.058838688631788635
34173,0.014886434907082292
34174,0.16431377025783384
34175,0.035749896063984495
34176,0.045941293818888534
34177,0.019123326400511894
34178,0.03547595371098469
34179,0.09599542607073214
34180,0.12001063925032052
34181,0.06711200814222973
34182,0.9272523623125499
34183,0.06445186223828461
34184,0.12140845652555465
34185,0.04888113380532158
34186,0.03581206370862783
34187,0.04878804376179889
34188,0.05014446380853342
34189,0.013510046712797836
34190,0.4274558942029134
34191,0.02562537852523223
34192,0.009181426183329764
34193,0.04938543008847436
34194,0.2417407707951111
34195,0.023666359423730784
