Index,demand
32236,0.019657521453021177
32237,0.034733396129630056
32238,0.9428841506190914
32239,0.06156779883691827
32240,0.02129382976938136
32241,0.07207929845489847
32242,0.057406003479885385
32243,0.11909348230447418
32244,0.03919099000411572
32245,0.05644620056323883
32246,0.02026217776736909
32247,0.04799239633914733
32248,0.039894964070689834
32249,0.10760881885908155
32250,0.12483029449088542
32251,0.5969936102473171
32252,0.44688579691958413
32253,0.2705408567348934
32254,1.0456747787633178
32255,0.4416749563444478
32256,0.4974090490979983
32257,0.14986480224642992
32258,0.03865295603474954
32259,0.03360378428154011
32260,0.033582538902681036
32261,0.05613068110638419
32262,0.05614803494972734
32263,0.040727443317188
32264,0.07031949232577374
32265,0.46299282730038127
32266,0.11042365209721301
32267,0.3998586077906995
32268,0.030099298341193723
32269,0.11670567594064182
32270,0.1288052042541163
32271,0.14459079987322074
32272,0.17310841337143382
32273,0.05158775877078488
32274,0.02784282239431119
32275,0.05006459779032399
32276,0.16525632759281422
32277,0.9928618183787892
32278,0.4234758015269458
32279,0.6616171401303179
32280,0.41911285901507744
32281,0.4231380971265495
32282,0.17446956545598058
32283,0.21538914193586134
32284,0.04241573718539521
32285,0.02649980820902262
32286,0.015722100210840608
32287,0.04192588154371338
32288,0.03129419553292163
32289,0.13790910564637454
32290,0.14258585186308453
32291,0.07728857389093771
32292,0.2834511457504374
32293,0.027868562045266977
32294,0.08399867923568934
32295,0.41086245416552847
32296,0.049137973452039296
32297,0.0324900165554129
32298,0.012765060511241644
32299,0.012329162913496332
32300,0.14096412562124594
32301,0.4375994613663323
32302,0.03467221578002226
32303,0.26249085736611855
32304,0.17749423025657196
32305,0.08472476999840126
32306,0.11858992435841553
32307,0.09629743245306971
32308,0.09205671832427484
32309,0.04494952060104067
32310,0.13894183261745924
32311,0.12560888176960966
32312,0.04406751138636886
32313,0.014985118832495084
32314,0.2642672740555848
32315,0.01603095113288213
32316,0.10722555906195466
32317,0.04066585936924494
32318,0.036872948621187625
32319,0.15588889405418224
32320,0.04671634426084495
32321,0.05771185290600652
32322,0.010827308378954063
32323,0.05894286491808199
32324,0.19090064575770943
32325,0.42047579931315954
32326,0.6514825054468625
32327,0.10497512354555838
32328,0.02294906348977914
32329,0.028985094385619616
32330,0.06601366030467612
32331,0.01922820763423256
32332,0.07794634749616379
32333,0.25732310257893143
32334,0.018894098038186376
32335,0.029154377715400377
32336,0.019120352418039794
32337,0.032542043731960235
32338,0.023066111401635447
32339,0.02604568343755901
32340,0.10343347601722226
32341,0.11260881771386849
32342,0.4412917376120514
32343,0.01657152023017026
32344,0.017715136351232695
32345,0.04347448651858387
32346,0.09352895369673936
32347,0.11494523785762462
32348,0.4376134199535766
32349,0.10269912758506702
32350,0.01631277615942093
32351,0.25940051596038705
32352,0.03810476014984754
32353,0.0841218638502991
32354,0.14304492817246556
32355,0.06156351049963933
32356,0.013888482162667463
32357,0.021124136097751867
32358,0.013623865009665751
32359,0.2847420793856815
32360,0.02938323339133964
32361,0.020006096358198246
32362,0.0172392185679475
32363,0.03269200414041732
32364,0.14921365059524777
32365,0.08073959462310237
32366,0.04536467203788902
32367,0.02155293619214664
32368,0.033099712149883796
32369,0.08284856788679777
32370,0.2897076050925863
32371,0.04219131052405695
32372,0.022143039876844996
32373,0.034921868839851364
32374,0.05024579416560396
32375,0.07330417972957534
32376,0.27040324447559666
32377,0.07022128269612445
32378,0.2721889913374927
32379,0.11667861244497825
32380,0.03224246317931824
32381,0.018353471354729943
32382,0.05438338888586847
32383,0.055709316497475826
32384,0.03605882649754254
32385,0.4256336182776347
32386,0.017403052312547594
32387,0.16453961020000246
32388,0.021770716120592382
32389,0.11121295867151515
32390,0.06135151297214169
32391,0.01150270946639151
32392,0.298507338916698
32393,0.7200247787830538
32394,0.2539780850833623
32395,0.09322421533116765
32396,0.09477502375673208
32397,0.053057229012253626
32398,0.043764477944212704
32399,0.10558775070126825
32400,0.08995334895116562
32401,0.11350949921972127
32402,0.992083217942246
32403,0.020651535343543533
32404,0.09249069959685308
32405,0.018795679143857012
32406,0.09622749661531342
32407,0.09511113059890922
32408,0.021848319125731618
32409,0.1470185597455595
32410,0.5095514762397519
32411,0.08557160276691289
32412,0.27155703967554234
32413,0.028024669248859387
32414,0.07228640941425066
32415,0.02816258376657687
32416,0.11481851917966945
32417,0.03258807159486121
32418,0.006835145311299475
32419,0.02672895734108038
32420,0.06521035077132664
32421,0.0684930469811186
32422,0.025761261092254326
32423,0.019740442279582812
32424,0.06429128529306202
32425,0.15835710629990463
32426,0.042462825803965654
32427,0.044827815471140536
32428,0.01884730599456606
32429,0.040282935679351414
32430,0.09686253752236913
32431,0.12423581072444362
32432,0.024681257452145194
32433,0.025644008360140476
32434,0.06469654263890096
32435,0.928149926684251
32436,0.06971741192556732
32437,0.12234479037382165
32438,0.052044576753277116
32439,0.03998608710919764
32440,0.0545171340902246
32441,0.0592554124445687
32442,0.014393286217741826
32443,0.016382253217324158
32444,0.46680278918939316
32445,0.031893578649805646
32446,0.018512179760872396
32447,0.25087515603117133
32448,0.024088734506259382
32449,0.13510472524342165
32450,0.04701391228645506
32451,0.024903144471255016
32452,0.05661523525111537
32453,0.4086654430999177
32454,0.026185971604324457
32455,0.02371034201114756
32456,0.02367691826842947
32457,0.05256482196115371
32458,0.009612798912301625
32459,0.03559998717531017
32460,0.3938324028078689
32461,0.07793214099860749
32462,0.018715239743412868
32463,0.07853244029948625
32464,0.15444744335321312
32465,0.11611855123671369
32466,0.09152456503322905
32467,0.07781661773565429
32468,0.0301622054326269
32469,0.06360194546184342
32470,0.01995287105564274
32471,0.07221033647311051
32472,0.2832557702088176
32473,0.26599885948510454
32474,0.02727141263146443
32475,0.016030443937093512
32476,0.014272677578530981
32477,0.01948784761038078
32478,0.013079132281671638
32479,0.02821894747189227
32480,0.06602246168813222
32481,0.06182704445034614
32482,0.12998022121913688
32483,0.010676627665471485
32484,0.1470774198821831
32485,0.013703715072454208
32486,0.2932782822103651
32487,0.013090344799056792
32488,0.02127269429193139
32489,0.011165581952727684
32490,0.02888758198516638
32491,0.013970757067942628
32492,0.018668867917890828
32493,0.026104307056061198
32494,0.011127135988376245
32495,0.02146631502917644
32496,0.032163236694063624
32497,0.011416020726754687
32498,0.029215278856404105
32499,0.04486393351628683
32500,0.017989056661034272
32501,0.05523057246360663
32502,0.011872671413298373
32503,0.010382586418970833
32504,0.10838716418674252
32505,0.02981705632656398
32506,0.05492821366510603
32507,0.035033517404052195
32508,0.024512385626392456
32509,0.10329538258454454
32510,0.017949584217117898
32511,0.010466165129012241
32512,0.014761239761937675
32513,0.2914101065691721
32514,0.06944632935972722
32515,0.07289421745239275
32516,0.07910495651205104
32517,0.015507366185810847
32518,0.08639909458760753
32519,0.03116124848095131
32520,0.013371518652322981
32521,0.09150879762404326
32522,0.02135651354375867
32523,0.10585933308305687
32524,0.14855423629442435
32525,0.02682935143284644
32526,0.033344771007432245
32527,0.03873861028050652
32528,0.029878196793408786
32529,0.02832002287601961
32530,0.01592429690031636
32531,0.008384108178464479
32532,0.012961454809166006
32533,0.010711600891534397
32534,0.012166379120664247
32535,0.04551119413843713
32536,0.015414038950498248
32537,0.01075246909826307
32538,0.011180100292640934
32539,0.08517152747305573
32540,0.07448924183955268
32541,0.01043563158521947
32542,0.1773013518650186
32543,0.027869003329949897
32544,0.013348863659627437
32545,0.01718023048995898
32546,0.05865817146630528
32547,0.025072656786542434
32548,0.034208197136552626
32549,0.0358128275566324
32550,0.014704841963939846
32551,0.013500176651205134
32552,0.033740098664401585
32553,0.2713986308671318
32554,0.2694510823630834
32555,0.11072806588951473
32556,0.016060219765232378
32557,0.02234130448799552
32558,0.011315716111686792
32559,0.04031810255238175
32560,0.021011402136207828
32561,0.0325797744579525
32562,0.023945618176269397
32563,0.024134865834673138
32564,0.03611952541464763
32565,0.06123563337292962
32566,0.028723408338763516
32567,0.03198430870000943
32568,0.04558598477155859
32569,0.036302964638033564
32570,0.08870293319920616
32571,0.04388800494903378
32572,0.03448234793522105
32573,0.029290054092476897
32574,0.4133751793824198
32575,0.04064735042677906
32576,0.07306334757537894
32577,0.040849959575907625
32578,0.27065970679467727
32579,0.41278829385231713
32580,0.019933417161672157
32581,0.047749197819167165
32582,0.27652057236058336
32583,0.07256361113386768
32584,0.43276250540822503
32585,0.0853370648009502
32586,0.386025813592205
32587,0.0892456743859896
32588,0.13023604167024905
32589,0.7578340410567663
32590,0.12872245414211816
32591,0.047674396471031874
32592,0.03995195082854805
32593,0.2668626644995542
32594,0.0671847535734823
32595,0.026723783732426544
32596,0.042912775715503365
32597,0.018174217673494742
32598,0.03726998033668463
32599,0.10425266196960728
32600,0.26765006594366425
32601,0.5829274219811256
32602,0.5622387427627316
32603,0.04649131501594951
32604,0.07314489110234906
32605,0.12251994793580046
32606,0.150295984534243
32607,0.06104090726008012
32608,0.04414887020262488
32609,0.07114987839830106
32610,0.08449547983742473
32611,0.030367891659443945
32612,0.4391708442858431
32613,0.12137770223996452
32614,0.26600864852958517
32615,0.5266602449788977
32616,0.12016769226951564
32617,0.02251884194158991
32618,0.5068108801109508
32619,0.06841406539430486
32620,0.2889845090778894
32621,0.05327116816026474
32622,0.05315252192420211
32623,0.040477464237425084
32624,0.07805138440731098
32625,0.09425272506013888
32626,0.2475297555338618
32627,0.2473584664120424
32628,0.030792174319385208
32629,0.03533657175675135
32630,0.0731095833406252
32631,0.28874863171420584
32632,0.04840913043494463
32633,0.03215627049731288
32634,0.06293275719981209
32635,0.06419503939484437
32636,0.08406085936142903
32637,0.03522219232859564
32638,0.04175862114372101
32639,0.010124515215335604
32640,0.036056140062258935
32641,0.058539944920164115
32642,0.27057358636480344
32643,0.05801067699979941
32644,0.40884681586573146
32645,0.05467490412954121
32646,0.04523025152394776
32647,0.02416198155330938
32648,0.010055910548860963
32649,0.4863850783709963
32650,0.11403742617112085
32651,0.07866825245030812
32652,0.4655053759883084
32653,0.490045838350209
32654,0.09253059896881333
32655,0.05786308328401875
32656,0.019220995291106713
32657,0.01801121849280469
32658,0.042563299493163405
32659,0.07797645757961869
32660,0.24885187855528673
32661,0.2796000229462979
32662,0.4641105515222679
32663,0.15835722327117135
32664,0.04707936768691802
32665,0.02995662675006277
32666,0.025533243962009122
32667,0.03431824512020803
32668,0.28212215898138426
32669,0.022781154210292656
32670,0.05611189859196841
32671,0.011833827552983331
32672,0.010669262417232542
32673,0.06557050740920628
32674,0.04015904491603566
32675,0.025550406852131977
32676,0.26044911383416175
32677,0.5403071536196968
32678,0.08397164390199069
32679,0.024441559781859926
32680,0.04852134294953274
32681,0.06687681405296955
32682,0.02912033657590424
32683,0.12282377078407443
32684,0.16948031637983918
32685,0.11943735740993813
32686,0.11706966989199777
32687,0.07599319116548311
32688,0.03491573035493787
32689,0.03628968557912836
32690,0.03857149536217569
32691,0.0860250059235401
32692,0.06550596122723523
32693,0.26816336458003626
32694,0.01908513833554014
32695,0.04751196658091393
32696,0.03581234759572187
32697,0.02474253844575678
32698,0.022824364520184562
32699,0.031827762537945684
32700,0.05170251478277231
32701,0.02430932019037687
32702,0.07858834997461667
32703,0.46236429362655274
32704,0.4239700016795671
32705,0.04737592837932489
32706,0.04425456717191863
32707,0.11887076570207644
32708,0.07113976160357417
32709,0.019193808438536186
32710,0.0695449727294278
32711,0.018374261876119465
32712,0.032742440210900545
32713,0.2768670524800377
32714,0.033602492896530195
32715,0.03442381713509566
32716,0.03419856994966485
32717,0.06709832111857397
32718,0.09170527720246871
32719,0.4241540786055834
32720,0.41931582889623487
32721,0.4227021593992981
32722,0.07766804787124383
32723,0.049880714452031856
32724,0.02453439961692581
32725,0.06379657249350294
32726,0.05446432103119965
32727,0.2654519610606671
32728,0.05370191311525934
32729,0.5322153685352633
32730,0.12496915652574386
32731,0.02276210457336796
32732,0.1293829076307014
32733,0.0613768308506568
32734,0.05100796888060574
32735,0.022828965198430785
32736,0.014522925850553769
32737,0.06866650471342536
32738,0.028060710122921988
32739,0.026337364421297506
32740,0.09296773878945808
32741,0.0483498306447237
32742,0.22448534375957707
32743,0.08230742655418585
32744,0.13536368968033696
32745,0.2665131553999154
32746,0.44896538585998097
32747,0.08397766408537582
32748,0.03184807645801364
32749,0.09914201744101613
32750,0.019609948469359484
32751,0.05009366137993612
32752,0.02511787100241164
32753,0.010001534431200642
32754,0.08750450041542124
32755,0.06817633872753112
32756,0.13520661278681867
32757,0.044212271312358886
32758,0.12021275822257271
32759,0.04446782770688576
32760,0.06831429567676192
32761,0.033657354244140084
32762,0.019698741958162513
32763,0.13985129708475974
32764,0.07483367503870327
32765,0.03473753920279861
32766,0.014763546308708641
32767,0.029773684545103603
32768,0.035384091483324234
32769,0.07236358311564785
32770,0.09644604643332205
32771,0.15193733300898307
32772,0.12695088078078004
32773,0.4423484528659388
32774,0.2645490857146915
32775,0.2676141082527405
32776,0.016363987566200753
32777,0.10892816222759968
32778,0.064018182155195
32779,0.04399578448350008
32780,0.10535846975968201
32781,0.056820093851140896
32782,0.03834008081387724
32783,0.015970221282241827
32784,0.06075067292275255
32785,0.09479011722602551
32786,0.03365698267519823
32787,0.0665497930698693
32788,0.01074105573190875
32789,0.08009843924666236
32790,0.01578197936232674
32791,0.04469039454866588
32792,0.09715222016574837
32793,0.07584375365648373
32794,0.15690935173225518
32795,0.5932445320318829
32796,0.13085529942419954
32797,0.2611206491927009
32798,0.07906091102454342
32799,0.09895722458316995
32800,0.08342837937108341
32801,0.10723243258834254
32802,0.07026233202380237
32803,0.010764267821714146
32804,0.02233304875011167
32805,0.28630359173085734
32806,0.07749629055506184
32807,0.09453445183206406
32808,0.06574497239293663
32809,0.09364943528022701
32810,0.027038858624109385
32811,0.022319218599276526
32812,0.02299275105642242
32813,0.04767565038235165
32814,0.44372396660345736
32815,0.07237088899728757
32816,0.06666468961579126
32817,0.1351203950717507
32818,0.8126422951991825
32819,0.1194257101099718
32820,0.020201549791646987
32821,0.2672193856429992
32822,0.07954194718349553
32823,0.18721068833653226
32824,0.2842256132465381
32825,0.08326330561225825
32826,0.020639365926263725
32827,0.052625738696312194
32828,0.04695497259664094
32829,0.11725396276591386
32830,0.27170801096928165
32831,0.04650796172824581
32832,0.2686713512337614
32833,0.08947649581457037
32834,0.009580794643825071
32835,0.0851960939541076
32836,0.024434414320227943
32837,0.07033524597635975
32838,0.08541379272705035
32839,0.019528228261507352
32840,0.14837494326466868
32841,0.16164262677803468
32842,0.27368172312318073
32843,0.09573432963094608
32844,0.0450632147186705
32845,0.13766712153000138
32846,0.17557451088945086
32847,0.27728164843398556
32848,0.07348548078836918
32849,0.012291048663785765
32850,0.05973854562242599
32851,0.025737290320450638
32852,0.07033030318117875
32853,0.540705236423213
32854,0.0377777123904432
32855,0.1391205114307142
32856,0.4502913004983765
32857,0.2749274822741713
32858,0.01660504914619059
32859,0.020803957584424562
32860,0.015558993168198634
32861,0.05194460356500675
32862,0.06471445136935768
32863,0.4148050143008851
32864,0.4344799509637827
32865,0.10181197151460207
32866,0.10503609402661807
32867,0.1639604967021226
32868,0.15952725657047412
32869,0.1566730151551827
32870,0.1892761007566385
32871,0.4079878941598786
32872,0.0941723803041756
32873,0.05468871613323788
32874,0.1028278496818433
32875,0.06706358646454097
32876,0.18943152246883482
32877,0.9455853796346867
32878,0.051875314531011414
32879,0.4247747779716617
32880,0.018588857341343492
32881,0.05566792707004785
32882,0.28516428212348444
32883,0.014275107803385843
32884,0.05573355927728199
32885,0.09333728277692696
32886,0.02286509486117287
32887,0.052200090101775634
32888,0.4765073153096111
32889,0.05101286838808908
32890,0.09929937432601985
32891,0.4335611215600719
32892,0.15764333778218292
32893,0.19031898120073976
32894,0.41537050905950856
32895,0.20802577327867228
32896,0.026879039153281846
32897,0.16843180391667611
32898,0.11737507901769609
32899,0.1292292172636169
32900,0.9576154352839844
32901,0.46372342408617284
32902,0.45488362482656997
32903,0.028085974274208364
32904,0.26144031021054936
32905,0.06242689913844961
32906,0.027877043221474367
32907,0.022948916605970867
32908,0.015237803183290885
32909,0.010950215485079108
32910,0.06890333631646893
32911,0.013001403507726165
32912,0.03146203080401719
32913,0.07583245332934928
32914,0.11094655967219114
32915,0.11693442177690555
32916,0.1304913250677861
32917,0.10341249665202049
32918,0.2583065474141043
32919,0.25811872993038476
32920,0.028133181880860992
32921,0.11646279433293708
32922,0.2755048333646371
32923,0.01985055897204803
32924,0.06695104959204629
32925,0.9542320834774335
32926,0.9682418379718027
32927,0.5955303730093029
32928,0.010818186777671825
32929,0.02007568654382589
32930,0.09164298663691986
32931,0.45157799208284716
32932,0.09445987444082717
32933,0.07038165292189169
32934,0.07008176603536409
32935,0.09431671488893514
32936,0.07857573860374886
32937,0.012964149094891648
32938,0.4379921261590169
32939,0.018586980590396925
32940,0.03811760732240371
32941,0.13368435897851838
32942,0.12765310396220153
32943,0.0776665188635082
32944,0.061512811671288886
32945,0.42911722714710954
32946,0.22228390142382093
32947,0.027063743429158873
32948,0.13611896293096215
32949,0.11915065802553107
32950,0.11080710474411945
32951,0.9567641485445366
32952,0.9321945245727976
32953,0.5659866786287048
32954,0.011824755572990365
32955,0.019704970970934148
32956,0.07215572954139933
32957,0.029787310668927144
32958,0.44022376326605617
32959,0.11021086085728851
32960,0.28390791949270755
32961,0.05018794323997451
32962,0.09767796448277591
32963,0.026496930625620328
32964,0.0936439590122003
32965,0.13529647331592787
32966,0.2702889411900844
32967,0.13708426326556594
32968,0.5368850082823329
32969,0.48510403993697193
32970,0.2652252607743109
32971,0.16160609685761146
32972,0.10205548309851425
32973,0.07261259849972013
32974,0.1249659443295337
32975,0.051596674812814505
32976,0.04001884180584741
32977,0.14190373420461022
32978,0.14519277175109271
32979,0.07167377714322334
32980,0.10908656950475855
32981,0.02557388311195723
32982,0.9476407229752126
32983,1.0442489705481757
32984,0.9696758053794587
32985,0.09848424488362784
32986,0.05250064797113022
32987,0.26840769615896787
32988,0.4456427989642916
32989,0.02872316835749831
32990,0.01923822478377439
32991,0.023977351541277975
32992,0.04831055373831791
32993,0.1192614046789459
32994,0.06533935776134123
32995,0.43995513936480585
32996,1.0159527125296635
32997,0.08490165073228616
32998,0.13753698431357772
32999,0.10799100032385106
33000,0.17824422728252964
33001,0.08409010936123923
33002,0.2626488253852905
33003,0.26066818374756306
33004,0.10784565272392346
33005,0.12484247657982966
33006,0.12108976296273713
33007,0.04952218016076759
33008,0.02546418791984105
33009,0.46704457643323927
33010,0.4428931106768052
33011,0.2700324637184444
33012,0.0812071901429377
33013,0.02815176187953325
33014,0.11698747227602672
33015,0.08393828168060648
33016,0.1881978453075545
33017,0.035394442758645624
33018,0.052439449160411856
33019,0.0437282277570199
33020,0.02565681586604865
33021,0.05613030319378112
33022,0.049688469750831105
33023,0.44646134330493825
33024,0.7238458067891712
33025,0.2897680433560975
33026,0.18397924313488534
33027,0.14479731678648533
33028,0.18295562648696329
33029,0.15743548130200496
33030,0.578374264087574
33031,0.08119610424101699
33032,0.028542486280397922
33033,0.03773386640387015
33034,0.036143284227990055
33035,0.153882557828338
33036,0.16810868245275076
33037,0.11423598046059696
33038,0.4637022670257969
33039,0.28090075847738716
33040,0.15707261395187985
33041,1.0471742688116845
33042,0.2584991361454402
33043,0.2609321668047095
33044,0.27288860534003195
33045,0.024914266475079917
33046,0.06635712932641279
33047,0.5121795671547191
33048,0.07685160203888654
33049,0.04042962735056761
33050,0.04272036073884319
33051,0.0622520056471544
33052,0.15290769196370102
33053,0.447475257735183
33054,0.44402229568518536
33055,0.3145528086771907
33056,0.4639634699104173
33057,0.17439923200335322
33058,0.1560436170994349
33059,0.4239156758203381
33060,0.02645444037425357
33061,0.1662230696746919
33062,0.09070093738398692
33063,0.057326025424254586
33064,0.47678392662680447
33065,0.282816305282521
33066,0.06262673267754565
33067,0.522119842267684
33068,0.4115700339637187
33069,0.09603821578613952
33070,0.1250172984580974
33071,0.09759216065329353
33072,0.015242044817230693
33073,0.015116990843216119
33074,0.03213510793911134
33075,0.07661763749895911
33076,0.10362773859662165
33077,0.11918708456644961
33078,0.1547764510852096
33079,0.46987123202882064
33080,0.9392423095965405
33081,0.461122152568199
33082,0.2975376903641388
33083,0.5720411963745701
33084,0.1167195581948791
33085,0.08372749070854166
33086,0.07775967309956637
33087,0.14562615528322365
33088,0.4106245661573138
33089,0.07815874635500915
33090,0.02920692426802106
33091,0.0719174524459502
33092,0.1430848052104588
33093,0.021451822182244618
33094,0.051667320828749114
33095,0.11201244138189687
33096,0.024722433546888935
33097,0.019108434457377976
33098,0.08337156544549276
33099,0.07023477353516143
33100,0.10840648453169958
33101,0.42756608190860884
33102,0.2863230587424019
33103,0.4008899029381793
33104,0.7748448253185205
33105,0.7284191644360156
33106,0.28846656474314597
33107,0.25241474818453147
33108,0.047228316272949974
33109,0.02291112223252771
33110,0.06300365278431017
33111,0.12815077989521134
33112,0.03477516989550346
33113,0.9488355462345557
33114,0.06205963037649266
33115,0.021312249647248163
33116,0.07245698796619524
33117,0.0579441759198564
33118,0.11944296443800287
33119,0.03984874027381105
33120,0.057198073141474196
33121,0.02081852791359534
33122,0.04847996240242161
33123,0.017471565858952078
33124,0.01668999319298515
33125,0.03872316043305339
33126,0.10661097547046038
33127,0.12770106837409406
33128,0.5936273027216653
33129,0.439566339048966
33130,0.4352576555538181
33131,1.0524379618776998
33132,0.44965040912870324
33133,0.4930887219456731
33134,0.14956943465659167
33135,0.03901094503499942
33136,0.033687228853096704
33137,0.03391094755102749
33138,0.056282391058687736
33139,0.0566255092824792
33140,0.0409345150217902
33141,0.07089433646941433
33142,0.462327653782335
33143,0.11077027979845593
33144,0.4002798151571825
33145,0.030666457596036995
33146,0.11673388108768629
33147,0.1285499905910327
33148,0.14455635114340618
33149,0.27481040041208327
33150,0.051686937804381564
33151,0.02669456654161062
33152,0.048960323767311215
33153,0.16549424199055845
33154,1.0002272634337488
33155,0.40671522531158966
33156,0.6550923967268318
33157,0.4113004902135214
33158,0.2871408921011984
33159,0.17177026743402835
33160,0.2155625662181338
33161,0.042476686981053086
33162,0.026833618941953442
33163,0.04251825094702529
33164,0.03141024566278905
33165,0.13727148790331994
33166,0.14266532731966555
33167,0.0775237188393601
33168,0.2849391700798365
33169,0.028018496094151385
33170,0.08472465565444233
33171,0.2842846310414291
33172,0.04943023073087191
33173,0.011793606952210978
33174,0.1392025146170747
33175,0.4135860994536713
33176,0.03362411409813934
33177,0.40764487202847544
33178,0.17461168115778347
33179,0.0849212107207584
33180,0.1192654745724305
33181,0.09639108298126953
33182,0.09233813741541108
33183,0.04513888024828611
33184,0.13860277921687691
33185,0.1255465755635981
33186,0.044123940070257175
33187,0.026744016702240515
33188,0.13153456794360116
33189,0.016159028760720617
33190,0.10811246477557085
33191,0.04082432263382306
33192,0.03620389410290317
33193,0.1537573266787438
33194,0.045373220836667116
33195,0.05679300287476927
33196,0.057826391746621325
33197,0.1861427084049837
33198,0.4156321291209076
33199,0.660866296126424
33200,0.10575105595170949
33201,0.019864723627795827
33202,0.02325492361521392
33203,0.029462384926565055
33204,0.06650919472221892
33205,0.07860624252039591
33206,0.1499448838515779
33207,0.018836664071027586
33208,0.029531905139157176
33209,0.033000214395154756
33210,0.023465874705828157
33211,0.026133176093262114
33212,0.010641998850387902
33213,0.10228067624139632
33214,0.11117025849416275
33215,0.42512100516722273
33216,0.015777728357098644
33217,0.016745179055488914
33218,0.042484387293561826
33219,0.09243019250012612
33220,0.11456605264118826
33221,0.4368507263857727
33222,0.10282770886986703
33223,0.016753740687549947
33224,0.01288128157364914
33225,0.26005749641688863
33226,0.01554990698358458
33227,0.038079145860026205
33228,0.019849791243721764
33229,0.08454954728667163
33230,0.14224193720903255
33231,0.06229342183006533
33232,0.021487586341659287
33233,0.013755637464519955
33234,0.2858655968676672
33235,0.029291463650918233
33236,0.020629548983356276
33237,0.03159030241989086
33238,0.14682994971027963
33239,0.07935127890996163
33240,0.04404674048324858
33241,0.02084955266683697
33242,0.032683395615454636
33243,0.08191890918111724
33244,0.4263886454814884
33245,0.04167369206400308
33246,0.02239278112325021
33247,0.03492894677693043
33248,0.050590235654777924
33249,0.07388003600353113
33250,0.17410587513519427
33251,0.07084719071064688
33252,0.40522980770705364
33253,0.11086326245536018
33254,0.032221384364709185
33255,0.018381923825781566
33256,0.05483777060616091
33257,0.05634945295205113
33258,0.03624626331606767
33259,0.42226421462027247
33260,0.016985337472498523
33261,0.1626873864216537
33262,0.02096781064390999
33263,0.11007867918528758
33264,0.06039970916493549
33265,0.4391486731288565
33266,0.7182825944296148
33267,0.25445444987953486
33268,0.09348056124578033
33269,0.01772132363050953
33270,0.0950552344946777
33271,0.05329189917004801
33272,0.044033742510508844
33273,0.10628302624534569
33274,0.090193277241059
33275,0.11372092531588798
33276,1.0095526327576858
33277,0.020990430402933302
33278,0.0930424061428261
33279,0.09648004699491586
33280,0.09534929730736272
33281,0.022148985878039505
33282,0.15461957627870618
33283,0.5173540961091612
33284,0.08608452226449469
33285,0.27223748684379
33286,0.028588973569855673
33287,0.019978075763916747
33288,0.07321429618514115
33289,0.027277203930759192
33290,0.11358924759721359
33291,0.03195661663625057
33292,0.02619690508916854
33293,0.06543281447410187
33294,0.06843741293857902
33295,0.02593407430242682
33296,0.06468336901310132
33297,0.15803396349373075
33298,0.04249823141880589
33299,0.04529701638911923
33300,0.01927933269953561
33301,0.04058797454252016
33302,0.09719402283347095
33303,0.1241260994765555
33304,0.024902600448796754
33305,0.025968669500368094
33306,0.0659983890951364
33307,0.9317824850285499
33308,0.0705826802546767
33309,0.1223350898350187
33310,0.052687956176211484
33311,0.0400470208417153
33312,0.05298497686026589
33313,0.058227784747714326
33314,0.01348654284089195
33315,0.016295263160585688
33316,0.45539412347846525
33317,0.03173113386509554
33318,0.009623884400462714
33319,0.010735168384031686
33320,0.05716685200435037
33321,0.25118153343742383
33322,0.024462215214083226
33323,0.13487804594118324
33324,0.04726571508215448
33325,0.02531495190132988
33326,0.010588364123113564
33327,0.4060232973184458
33328,0.026311174185217157
33329,0.023981889071843978
33330,0.011425483671185389
33331,0.023872769582230682
33332,0.05216146402474747
33333,0.00973424010434985
33334,0.035250411163062996
33335,0.15167860223388083
33336,0.07833104854286034
33337,0.016269196182653108
33338,0.0793191649160018
33339,0.15401033167076728
33340,0.11715375426782891
33341,0.0922021360628002
33342,0.07856910835766746
33343,0.03031560383608392
33344,0.06434894116744941
33345,0.020216070534148107
33346,0.07390584728983289
33347,0.1798256646495482
33348,0.14403985069089406
33349,0.011871867406208346
33350,0.01285114318801454
33351,0.027060090909425988
33352,0.02547793521635261
33353,0.014933728877681528
33354,0.028519331902886066
33355,0.06716798536468148
33356,0.06250314784723088
33357,0.13061704423634146
33358,0.14566591720917943
33359,0.4221885749800751
33360,0.01331149622360471
33361,0.01137868432210202
33362,0.028681907937247716
33363,0.014141242273535805
33364,0.01856935323908166
33365,0.021893945308847525
33366,0.03219630226360079
33367,0.011314874072727599
33368,0.06853660006669007
33369,0.029525736982222696
33370,0.0458270975438941
33371,0.018144852804265487
33372,0.014581050237660471
33373,0.05612673623439642
33374,0.01949475104185774
33375,0.014375186257449995
33376,0.010457892474924894
33377,0.10862516902470713
33378,0.030128853724753876
33379,0.05474137424941372
33380,0.03543484970280682
33381,0.019719952483770353
33382,0.10378551887192249
33383,0.01798464719354148
33384,0.010523870372709698
33385,0.014781573907130792
33386,0.4272838345371671
33387,0.07083138283553314
33388,0.0740035609892335
33389,0.08002924769488948
33390,0.015892601535763013
33391,0.08638260700403694
33392,0.03091357388876068
33393,0.013193228405422055
33394,0.0918625355167053
33395,0.021518698051944528
33396,0.10801797715289752
33397,0.1481801718598518
33398,0.03379832231096175
33399,0.03944493346106644
33400,0.03060186864355004
33401,0.028000304876297684
33402,0.008156880249567367
