Index,demand
28610,0.29147733924305747
28611,0.0725529758253496
28612,0.04026914756550033
28613,0.04414232488946784
28614,0.05981189262900523
28615,0.14655382125245417
28616,0.43268797183580776
28617,0.28374038678274727
28618,0.33412940817260267
28619,0.28673536584875703
28620,0.17121625025853077
28621,0.15652306091350182
28622,0.2733076838892932
28623,0.02440990120239002
28624,0.1681465352722941
28625,0.09247696862767428
28626,0.05547763265470912
28627,0.47278967864009724
28628,0.27631519055385234
28629,0.05899536071253512
28630,0.5290928571074476
28631,0.4086752451227921
28632,0.009270408170201168
28633,0.09155236696431346
28634,0.11959066849775073
28635,0.09298482157751421
28636,0.05064119674505742
28637,0.014011607824572454
28638,0.01880375803332484
28639,0.03089613820674513
28640,0.07431091904405604
28641,0.10160140176937413
28642,0.11273177876687618
28643,0.1473040417109199
28644,0.44141121665256156
28645,0.9403499222935534
28646,0.4426543075668921
28647,0.42378757324296523
28648,0.5552767936813389
28649,0.11259548691841273
28650,0.0776800234898285
28651,0.07295999791756973
28652,0.14651434335586844
28653,0.2777332995336095
28654,0.07940640175621078
28655,0.17407053253774987
28656,0.0679459319693322
28657,0.13917468344265488
28658,0.019650856810504748
28659,0.1034345107311132
28660,0.022371341485533804
28661,0.016995200630300522
28662,0.03868624595519227
28663,0.023221579487049615
28664,0.006014974093459087
28665,0.03837717819107202
28666,0.07438779491688877
28667,0.06880038355933286
28668,0.1004438091083311
28669,0.4171847575891028
28670,0.1766233152640717
28671,0.37650154539933756
28672,0.7648550582592457
28673,0.7164011292275427
28674,0.2811828602983641
28675,0.2441808998237555
28676,0.06281925071880792
28677,0.12270156170773934
28678,0.01800659769501882
28679,0.010429355727874862
28680,0.034620430042153774
28681,0.9540207230001654
28682,0.06091404939076878
28683,0.01970852862060743
28684,0.20435346509949515
28685,0.05550755997713763
28686,0.250492434738818
28687,0.037951680100860696
28688,0.05481006541292318
28689,0.017852062661455465
28690,0.043907816792215844
28691,0.03791725805910003
28692,0.10416781055345672
28693,0.12054568194720117
28694,0.5761426840233996
28695,0.4338472326312828
28696,0.26191203318042555
28697,1.0764541447993226
28698,0.4276736772111279
28699,0.47982391518357803
28700,0.14956328738301564
28701,0.032703347658841225
28702,0.028747110146299666
28703,0.05460953583191649
28704,0.053538329153784175
28705,0.03865592168233886
28706,0.20758917642034447
28707,0.46610920649182186
28708,0.10280512371401922
28709,0.3988402328825947
28710,0.1753745617528316
28711,0.11058168114892385
28712,0.12464583124287903
28713,0.14346935433731603
28714,0.17689451430460063
28715,0.048360207574302976
28716,0.028127659604743546
28717,0.0485665762261221
28718,0.15742049208798634
28719,0.9492246601048697
28720,0.40961971782810036
28721,0.6045337672844047
28722,0.40270373623128136
28723,0.28174072309015946
28724,0.17318319373406624
28725,0.22610479919211487
28726,0.024124901214184712
28727,0.013556815478570858
28728,0.040033779711902945
28729,0.030719018967544337
28730,0.1314022265991756
28731,0.1358538418694938
28732,0.06811149206187317
28733,0.40633725325131304
28734,0.02515343872217341
28735,0.07863898192926753
28736,0.4045874167377378
28737,0.050207228664052195
28738,0.012198937823255464
28739,0.011703006028577753
28740,0.13078134849589051
28741,0.2632023913609242
28742,0.0369465460679462
28743,0.01101813267759923
28744,0.2530353372954771
28745,0.2689774102654967
28746,0.08540888211459066
28747,0.11879111409983875
28748,0.24727292281410201
28749,0.08440735965972215
28750,0.04295980423645605
28751,0.1345829821289717
28752,0.2547509008455604
28753,0.04046079370680074
28754,0.024728596579498413
28755,0.014108261838168545
28756,0.127473557780387
28757,0.1025967556614864
28758,0.03610277669572379
28759,0.1442623496778962
28760,0.04451934816198899
28761,0.055753838123385725
28762,0.05651639627399528
28763,0.18888316337887331
28764,0.4066276082934106
28765,0.6126022135868089
28766,0.1051378369947498
28767,0.011563484950349142
28768,0.02822762447526636
28769,0.06416068499504644
28770,0.01606386342856524
28771,0.0733664027677419
28772,0.15059487084763507
28773,0.015773960431156326
28774,0.024330206059459947
28775,0.01796099891922767
28776,0.030291814154655684
28777,0.020313205303463575
28778,0.013992445474287966
28779,0.023232506412087593
28780,0.09866467832936629
28781,0.105373879328482
28782,0.41583023872302316
28783,0.014848213901321669
28784,0.04001346884369359
28785,0.08783006295466367
28786,0.11219407082756791
28787,0.42689927545428186
28788,0.10646903926763061
28789,0.014194869623107155
28790,0.2565623773439473
28791,0.011021052060231424
28792,0.03294426414934906
28793,0.018303208818597563
28794,0.08312009019762663
28795,0.2534613285680956
28796,0.0554422868782212
28797,0.013229917247299718
28798,0.019871643060899356
28799,0.01231031037014722
28800,0.1986586151660497
28801,0.022136309400053192
28802,0.017318138167500177
28803,0.030368525008191167
28804,0.14339568719245066
28805,0.07555036095456708
28806,0.04763324891639446
28807,0.022734012803773518
28808,0.03226799599519726
28809,0.0777772939247326
28810,0.4058232786148571
28811,0.04062350528893764
28812,0.01935936586840457
28813,0.031777894727604825
28814,0.04734660566236053
28815,0.06697972500959909
28816,0.26377033929614857
28817,0.06611893825863276
28818,0.17610948614705457
28819,0.10244760070658757
28820,0.030718301898530653
28821,0.014948295882985596
28822,0.05334521230789176
28823,0.05079581697881285
28824,0.03917856416844259
28825,0.40996097152546046
28826,0.015875264546323056
28827,0.021794199112493848
28828,0.2718060865761178
28829,0.021028127324799827
28830,0.10010747503600088
28831,0.057698062112678514
28832,0.012710284226683476
28833,0.4184411741436054
28834,0.668505108584008
28835,0.13445031634231558
28836,0.0923514536574002
28837,0.015796062721223678
28838,0.09482662187462913
28839,0.050282936135231715
28840,0.03868994794479784
28841,0.10944362360307183
28842,0.08982456930109828
28843,0.10945711888564874
28844,0.9294294852396294
28845,0.08638969139278155
28846,0.01551843826629045
28847,0.08925880537351699
28848,0.08631056488160552
28849,0.018223987413396814
28850,0.03279643505419169
28851,0.14454707161442473
28852,0.5070898476610274
28853,0.08231138425784239
28854,0.2631726757798648
28855,0.027908242620211392
28856,0.016243426672027602
28857,0.05980428934979746
28858,0.011110516353078526
28859,0.02662785111897096
28860,0.10305440511266582
28861,0.03390880041030966
28862,0.02882140555678024
28863,0.012857848645813718
28864,0.06542297994352422
28865,0.0659422140137488
28866,0.022546845842570475
28867,0.01777285610159389
28868,0.06019162282742438
28869,0.01616925640722522
28870,0.15850987657320031
28871,0.04102677282518152
28872,0.04093146775113038
28873,0.03793219284814449
28874,0.09104434538844995
28875,0.1197976331890166
28876,0.023984567969763677
28877,0.06023870591105879
28878,0.9284300340842249
28879,0.06391961376767961
28880,0.12287686934401712
28881,0.0484024671206716
28882,0.03800914040033436
28883,0.05021119200829235
28884,0.05876052704967749
28885,0.01562983856851648
28886,0.016315663163240873
28887,0.2911077284606138
28888,0.029870188977671984
28889,0.020260493904694067
28890,0.05342913043492488
28891,0.11303052581034077
28892,0.02249163805209658
28893,0.010242500958944118
28894,0.12958530664261717
28895,0.04597852901381825
28896,0.02298597612075134
28897,0.05222894705376513
28898,0.3961975765085297
28899,0.021114879482988513
28900,0.021008801879224638
28901,0.009674237431712782
28902,0.02180079290580081
28903,0.05391755128804478
28904,0.03630405479038484
28905,0.2588977048515522
28906,0.0778654264929191
28907,0.014363334917155947
28908,0.01728787685241313
28909,0.0740974261576183
28910,0.15411873924345657
28911,0.11201060839315721
28912,0.08505000572652088
28913,0.07385971679701153
28914,0.02654927651312985
28915,0.06044739051686615
28916,0.06795151878395642
28917,0.18554359625936617
28918,0.14137809438975463
28919,0.010593496062406496
28920,0.025145075357860175
28921,0.015343850786284868
28922,0.013183385045007132
28923,0.013565079220921967
28924,0.022395679980269447
28925,0.016248961575238502
28926,0.016073202799835498
28927,0.025955808109880414
28928,0.06074531448197583
28929,0.05622992047286626
28930,0.12757223096427717
28931,0.008478880260151964
28932,0.14300682054460848
28933,0.2864338347499636
28934,0.01125166103512059
28935,0.02847553347263884
28936,0.014589976884347003
28937,0.02378165311756358
28938,0.010291294935671892
28939,0.018298839622232388
28940,0.028866654986890457
28941,0.014180697606275227
28942,0.015848284558277755
28943,0.01719421069205498
28944,0.060620977662212305
28945,0.010625649242195402
28946,0.028810404276245323
28947,0.0399861470803012
28948,0.01574028487901255
28949,0.053767106906609574
28950,0.017434089267778757
28951,0.007741725856056999
28952,0.012923373475392207
28953,0.010933985337734937
28954,0.10570766090463597
28955,0.028013035821445882
28956,0.053708106343565945
28957,0.033152695467798025
28958,0.017655577707593538
28959,0.10507937644486802
28960,0.016213331661199034
28961,0.013469856388406254
28962,0.013259214200046178
28963,0.425375459533278
28964,0.06293984012332088
28965,0.06751080239868526
28966,0.21193377450595535
28967,0.011198310640347665
28968,0.011832700776179528
28969,0.08664638211089024
28970,0.02781589943053206
28971,0.01237220396694504
28972,0.086231629573401
28973,0.10286567961421897
28974,0.14901491537618577
28975,0.019543426109683106
28976,0.02558471762675145
28977,0.033610466100596384
28978,0.03724498260749474
28979,0.027787602165258003
28980,0.026737321600286322
28981,0.012735292920870625
28982,0.040530246429933026
28983,0.008987492045774844
28984,0.08018509397903945
28985,0.06798849673185518
28986,0.028784170485773263
28987,0.17696439435397116
28988,0.019856004357528177
28989,0.025988035524001626
28990,0.009427694857449424
28991,0.01575922147440187
28992,0.05646836700221085
28993,0.033780453394735184
28994,0.01340522401055674
28995,0.01317914259487013
28996,0.03479356151560305
28997,0.26564692736044676
28998,0.2615507745214576
28999,0.020294935727244848
29000,0.10379852762512198
29001,0.012606313979828396
29002,0.021622522339104604
29003,0.03214441582675455
29004,0.035934998084065084
29005,0.055934397569613076
29006,0.026337951493782104
29007,0.026600270849186945
29008,0.041193754541770385
29009,0.03590772836380057
29010,0.03348943570477237
29011,0.08303478158135198
29012,0.0398397289378716
29013,0.03631102656959778
29014,0.030630368224477324
29015,0.25397628956348006
29016,0.04201977381683075
29017,0.06819109323843167
29018,0.2574744346251232
29019,0.39413278847876265
29020,0.044297676702244576
29021,0.26034264081334335
29022,0.06547469984463666
29023,0.40859331770128937
29024,0.07675941322277433
29025,0.14083818943612164
29026,0.05473905269288375
29027,0.0881331865572977
29028,0.013088192778219324
29029,0.007041277188105405
29030,0.024004583854887844
29031,0.016119622131156773
29032,0.12182296642188506
29033,0.03191102098764303
29034,0.687767167603471
29035,0.25017915872965957
29036,0.044760855017235895
29037,0.03689081052645156
29038,0.2574217867509464
29039,0.05922723859159079
29040,0.014216239402738497
29041,0.037121602179112444
29042,0.03564093852464847
29043,0.09708249070862547
29044,0.25251401445070143
29045,0.4942153954125895
29046,0.4874874925071243
29047,0.044978903513405
29048,0.019213084609109147
29049,0.11615105599525577
29050,0.26592814202169074
29051,0.01764164509354672
29052,0.052238982354495415
29053,0.0436479187758553
29054,0.06721854128739473
29055,0.0782788097291247
29056,0.42713659677232285
29057,0.11754500921807545
29058,0.2580828281110158
29059,0.48559610552825594
29060,0.11190942912777305
29061,0.021434122974538745
29062,0.4771682176700657
29063,0.06589101717257187
29064,0.29145883833867137
29065,0.04782171876453688
29066,0.048572471761181166
29067,0.03962362580246408
29068,0.07337130912272141
29069,0.08675728384048789
29070,0.09617300416007593
29071,0.24099894816827555
29072,0.029409348705482535
29073,0.028242442461090436
29074,0.06603722309373582
29075,0.2805317718989687
29076,0.04538765132875157
29077,0.03294948543742896
29078,0.055703202324306145
29079,0.05975531541248809
29080,0.08018714286091314
29081,0.03883457776679966
29082,0.032198034070616485
29083,0.05278464884048935
29084,0.14213164557581495
29085,0.05009051830780571
29086,0.3890571969030654
29087,0.04572884584304783
29088,0.04338270698882954
29089,0.014960023005774157
29090,0.005692608750780172
29091,0.015873628207024905
29092,0.4532028141200688
29093,0.10884684791376704
29094,0.07311352280166802
29095,0.4401187776658475
29096,0.4719967561861309
29097,0.09049017220728339
29098,0.054843736102703246
29099,0.014466957938956831
29100,0.01728502652174462
29101,0.011468816427139443
29102,0.03693731135257917
29103,0.012384561580857432
29104,0.0620003954433191
29105,0.07231707759764958
29106,0.08958476561318601
29107,0.15303051922242167
29108,0.28740761794879055
29109,0.23895669603215186
29110,0.045354290989063656
29111,0.030113197454433457
29112,0.034887817233647464
29113,0.4157035645197624
29114,0.02039790462439437
29115,0.05459011661641844
29116,0.0574745197118884
29117,0.03731074581784943
29118,0.12390623938250096
29119,0.5229275979287065
29120,0.009101431301004343
29121,0.049384971279626294
29122,0.08840136148855704
29123,0.01913656080546162
29124,0.022612661423580073
29125,0.046759469642959635
29126,0.06595048049516752
29127,0.011576238601905969
29128,0.12276283667953605
29129,0.17509552993558383
29130,0.11638812735897813
29131,0.11670923472020922
29132,0.07367343420338152
29133,0.034409634273700765
29134,0.034740912754438205
29135,0.037360214902612154
29136,0.09368243018538738
29137,0.0620575756881208
29138,0.248693405419883
29139,0.01694659507611722
29140,0.0483128894619172
29141,0.03438458635392751
29142,0.02441933827762951
29143,0.022469129658023963
29144,0.03027321947014658
29145,0.05032675101931389
29146,0.02403741724073747
29147,0.07621774158636282
29148,0.28738022603623015
29149,0.27658039822022934
29150,0.04622565084893954
29151,0.04377925360773037
29152,0.03827134372859971
29153,0.11454983510803982
29154,0.06706757109911193
29155,0.016672989975999093
29156,0.06346520675030662
29157,0.01511961830101068
29158,0.01394408161545079
29159,0.16443443095877933
29160,0.03177246189454757
29161,0.03006195892360921
29162,0.035088973381117064
29163,0.009834408913113471
29164,0.20474258640744297
29165,0.08865653343978491
29166,0.3942537847330617
29167,0.39845106867955765
29168,0.3988758357237987
29169,0.07568843458591522
29170,0.04907206269582285
29171,0.02361271911769518
29172,0.06163570924514421
29173,0.05306138874387652
29174,0.2650083524002944
29175,0.051845225242671975
29176,0.5263485454688084
29177,0.12351086000556953
29178,0.020647972264095954
29179,0.1280891960828422
29180,0.05824446063284784
29181,0.04667073268360647
29182,0.021640361704405954
29183,0.014245735251513337
29184,0.05957585700237793
29185,0.029191215282217624
29186,0.012131332600047447
29187,0.020454826780149996
29188,0.02331242561729896
29189,0.08929805926335552
29190,0.048174902700624946
29191,0.22377871707689412
29192,0.07964126970936126
29193,0.12746205433761973
29194,0.4045867335651767
29195,0.4203731942653309
29196,0.08533595147184292
29197,0.03132033514141916
29198,0.09776040546876225
29199,0.04601679011636249
29200,0.023949447196173614
29201,0.08860713788969307
29202,0.06649114650634286
29203,0.13067308241402292
29204,0.04057442424855155
29205,0.11594888785776955
29206,0.04094355683050649
29207,0.061507000539671716
29208,0.03154551456638392
29209,0.019194443284141348
29210,0.14477172991547071
29211,0.013996513439731264
29212,0.03138141123792275
29213,0.06798343610053066
29214,0.03158929802232225
29215,0.011840934831136261
29216,0.0250593027554957
29217,0.035665194211725315
29218,0.07211659110062651
29219,0.09404610894880949
29220,0.14511301297732687
29221,0.11840688514878721
29222,0.4128046475068585
29223,0.2513629270102165
29224,0.2606617977952723
29225,0.018845544356714372
29226,0.10728522752318877
29227,0.06119749913204538
29228,0.04287840585501149
29229,0.09955652507649743
29230,0.03373547252488388
29231,0.02364623768935206
29232,0.03501665320410471
29233,0.058541162347933745
29234,0.08928543950721232
29235,0.029724042763475712
29236,0.061149394731372084
29237,0.023855333632473778
29238,0.030781265179994168
29239,0.07790353199971534
29240,0.042472982219135494
29241,0.09972686739860079
29242,0.0721015203528291
29243,0.15202460606055732
29244,0.5435076800526399
29245,0.12305248534138732
29246,0.1344097403073037
29247,0.07707612438796639
29248,0.09628136148214025
29249,0.08141507871818446
29250,0.10543667739989372
29251,0.07007695480851193
29252,0.01349614086487997
29253,0.021000906328994547
29254,0.40479333653511723
29255,0.07612841352155846
29256,0.088650764121496
29257,0.06030830305951158
29258,0.08754715189839708
29259,0.017948567961042335
29260,0.02265506366942136
29261,0.023036235090653556
29262,0.04379353125575478
29263,0.2778569960933595
29264,0.06957606735701699
29265,0.06376492553674379
29266,0.12600149866102114
29267,0.8972719116248775
29268,0.11351329079234368
29269,0.019118935274420962
29270,0.3853751128354722
29271,0.07873370169388347
29272,0.27464383076159044
29273,0.2777405435356758
29274,0.08174548555044227
29275,0.019306900711717954
29276,0.048327557454588055
29277,0.0381133382888999
29278,0.11111470450642318
29279,0.16869265276470888
29280,0.04538498889586067
29281,0.26021946685943476
29282,0.08538889794569395
29283,0.0790331967444746
29284,0.008317910457272133
29285,0.016217151627518925
29286,0.023228471954395806
29287,0.06785997848476091
29288,0.08388704621091742
29289,0.020113341371036413
29290,0.14216910388720427
29291,0.15617909772402527
29292,0.2623357719448052
29293,0.09326498977455971
29294,0.041471649113958904
29295,0.1343253537515576
29296,0.1765409716930993
29297,0.3970875169173492
29298,0.07270088985459178
29299,0.057868793798785956
29300,0.022678865418477898
29301,0.06739410298835083
29302,0.5282295656366867
29303,0.03603911121732882
29304,0.14207888265523733
29305,0.43782730199701386
29306,0.2688207320171968
29307,0.01183376662651745
29308,0.051383365339655304
29309,0.05998038305943827
29310,0.4006516144853548
29311,0.4060485504349536
29312,0.017235336420630444
29313,0.09591124300491458
29314,0.10136286155886097
29315,0.16077521912975756
29316,0.15806317150308116
29317,0.15306242484189794
29318,0.19247665948885428
29319,0.41351635629457006
29320,0.09207191335600504
29321,0.01803889475017426
29322,0.053351975161347515
29323,0.09846704846090479
29324,0.06200483320333401
29325,0.19296538231443636
29326,0.9346384359379272
29327,0.04985175343597658
29328,0.41207312542118907
29329,0.015994992676266185
29330,0.053784279419373596
29331,0.2792018511043963
29332,0.013971959633889548
29333,0.053367467944731295
29334,0.08807945047837931
29335,0.01944875542965732
29336,0.04858853740372534
29337,0.010745095448825572
29338,0.4642857026536086
29339,0.18498962716728037
29340,0.09889374632620714
29341,0.41387040716907875
29342,0.1543874835712181
29343,0.2735130651860732
29344,0.39854365085974186
29345,0.41676909703357723
29346,0.26873502222197326
29347,0.252929952298924
29348,0.12482046467757503
29349,0.9605653724610512
29350,0.44631431462458737
29351,0.4468335136688579
29352,0.026175082921045253
29353,0.2541440558521106
29354,0.057303770355073946
29355,0.025339703172299596
29356,0.021556576546878967
29357,0.014833342187629281
29358,0.06697638763991474
29359,0.008573825010442371
29360,0.015526922602424005
29361,0.03264519824871563
29362,0.20634705651905308
29363,0.11136407656177218
29364,0.11211787962686998
29365,0.12345299933481915
29366,0.09941074617689301
29367,0.2509932652415904
29368,0.3828400730246594
29369,0.029906626431535098
29370,0.11637423630865887
29371,0.27122746272152787
29372,0.018544742277637305
29373,0.06360481678417773
29374,0.9701900738997444
29375,0.9593356288091732
29376,0.5695057058034769
29377,0.011396271913243713
29378,0.02571323404018586
29379,0.018728070440941928
29380,0.08894994610553822
29381,0.4412091496145659
29382,0.09337524077339315
29383,0.0179301785925297
29384,0.06525466165490842
29385,0.06606169709759496
29386,0.08560909409943745
29387,0.07188986084393323
29388,0.015017346394193894
29389,0.4370078440968129
29390,0.020059635281695392
29391,0.041768408750628136
29392,0.1288680185247978
29393,0.12480405319275004
29394,0.07615929121597637
29395,0.06100427829067985
29396,0.4125275469783969
29397,0.23170188103445455
29398,0.026183920580674397
29399,0.25494953703874723
29400,0.11409535080088651
29401,0.10548063564901505
29402,0.9615354157952353
29403,0.9164092232738239
29404,0.5407964845227096
29405,0.015775203050919354
29406,0.20903258392041474
29407,0.026410899401903772
29408,0.013011024605723455
29409,0.4405677299353693
29410,0.10037746302436511
29411,0.27750589973270023
29412,0.04467352724670707
29413,0.09781063313506469
29414,0.023913800608998753
29415,0.09451543593482725
29416,0.1288748327108456
29417,0.15953009423011374
29418,0.13895659997488086
29419,0.5205802611329042
29420,0.49526857659575363
29421,0.2590103788726358
29422,0.15682474137964014
29423,0.10015257041807685
29424,0.07034414502538343
29425,0.12270242881873769
29426,0.051648776717107416
29427,0.0388700706689765
29428,0.02365374384355065
29429,0.2580977640368408
29430,0.14383373827882806
29431,0.06509922697805258
29432,0.10620183815256397
29433,0.023816023672037022
29434,0.9560262603204552
29435,1.0208873955309388
29436,0.9263338495298407
29437,0.09183378715713712
29438,0.04852115523246618
29439,0.4120698300145728
29440,0.4405518753031869
29441,0.027627283734845014
29442,0.011895514425055518
29443,0.023418860523091733
29444,0.04680733320589031
29445,0.11299515496392029
29446,0.0627180395347315
29447,0.43453208137727006
29448,1.012338951649367
29449,0.07897941478892088
29450,0.1308151856436338
29451,0.10577752292746156
29452,0.1754903299019956
29453,0.08017473289891128
29454,0.39617430215112537
29455,0.25262180640274545
29456,0.03465565325269621
29457,0.09840688906383806
29458,0.12411517290882551
29459,0.11627197425347181
29460,0.048164543783832586
29461,0.4537774262035982
29462,0.42550720070439607
29463,0.2612725356058474
29464,0.07634216573892963
29465,0.027665267159558214
29466,0.10996692923182128
29467,0.010871629949036113
29468,0.0795949959772009
29469,0.19064539994147012
29470,0.03503648498719078
29471,0.05034756941811688
29472,0.017319013289907068
29473,0.025135144563059382
29474,0.05672701139954925
29475,0.052097474320156226
29476,0.42444460859598665
29477,0.679129476052951
29478,0.28187117166483544
29479,0.2793064081106754
29480,0.14198868760368763
29481,0.18394528798208076
29482,0.15769174075451392
29483,0.5471697528575634
29484,0.07681423482742245
29485,0.03814491720672616
29486,0.03359618587814036
29487,0.15527821576733855
29488,0.17171457641228366
29489,0.11271575422041463
29490,0.4489797092032144
29491,0.27724447869126945
29492,0.15450119611624394
29493,1.0263506463565468
29494,0.14645475780868727
29495,0.020502262064508503
29496,0.1374308739640858
29497,0.2653118056125778
29498,0.02136512399412545
29499,0.06491152876646414
29500,0.47934624386630437
29501,0.07221332744537629
29502,0.04038878865667423
29503,0.04396384112146226
29504,0.0596647454882795
29505,0.25937400166588465
29506,0.43363792163202874
29507,0.28465811882641656
29508,0.535344454216012
29509,0.2861276377826624
29510,0.17038759671451797
29511,0.15656870588997376
29512,0.4011327749304451
29513,0.024522790240651383
29514,0.16906240360029684
29515,0.09222289603103623
29516,0.05532155884233553
29517,0.4713396566093546
29518,0.27597573694352373
29519,0.05866752751089896
29520,0.5310842961855627
29521,0.3975163586586886
29522,0.0915727838910711
29523,0.25707010862608665
29524,0.09308872388590192
29525,0.05100981457193568
29526,0.014066101721978476
29527,0.011953590097013637
29528,0.03101540727803481
29529,0.07381443665642434
29530,0.10171420086395269
29531,0.11278597792690043
29532,0.1471944251684175
29533,0.43865998907607306
29534,0.9378327603519288
29535,0.4449400655024424
29536,0.4265394655081257
29537,0.5545663419505767
29538,0.11233314396899097
29539,0.07748850392216768
29540,0.07279385266002322
29541,0.14722389444970732
29542,0.27652051885380063
29543,0.07931251876089093
29544,0.02810715060780884
29545,0.06774836412692743
29546,0.13958905043112513
29547,0.019756661768041445
29548,0.05069503920402085
29549,0.10359628837414808
29550,0.022905209727486706
29551,0.03853412264596762
29552,0.03813796464035041
29553,0.07458557394685039
29554,0.06842263886299386
29555,0.1002001224293593
29556,0.4194401827197168
29557,0.27576384766618256
29558,0.3693035996251972
29559,0.7646218035402853
29560,0.7159446826650449
29561,0.28160919191204686
29562,0.12982925196535705
29563,0.045543273137540176
29564,0.06286922147459109
29565,0.12221314263142619
29566,0.017730890935872157
29567,0.009715412572147057
29568,0.03441327238519144
29569,0.9712925317874523
29570,0.06119977945199475
29571,0.020045317786386175
29572,0.06531396863117359
29573,0.05570605795567177
29574,0.2510874589557017
29575,0.0383492402950748
29576,0.05446571657916161
29577,0.017583202180040496
29578,0.044016748302126776
29579,0.016538809990683526
29580,0.037708683465623574
29581,0.10419242865927372
29582,0.1205568637789635
29583,0.5759979237041905
29584,0.4235349976741989
29585,0.26226850145611996
29586,1.0803552630177167
29587,0.4270588214925465
29588,0.4831366257121988
29589,0.1491840043746525
29590,0.03754207920622156
29591,0.03317900832808737
29592,0.029531475204425305
29593,0.05437751860349148
29594,0.053786707145598654
29595,0.038811625372240796
29596,0.06525329003935741
29597,0.45678621715622003
29598,0.10325504258033308
29599,0.38896171253531187
29600,0.027616791461505537
29601,0.11071648321178576
29602,0.12481223864049534
29603,0.1440570390846715
29604,0.17651966865856178
29605,0.04855311131907815
29606,0.028278316807560197
29607,0.04842982632750536
29608,0.15722136161134737
29609,0.9568652038300165
29610,0.41217446104798855
29611,0.603666887187878
29612,0.4094625485260239
29613,0.41017913947346807
29614,0.2618553666224507
29615,0.22737186565839523
29616,0.03987553977935984
29617,0.013246966328303201
29618,0.02412144729157318
29619,0.013837976063734828
29620,0.030497888989216466
29621,0.13087901089807072
29622,0.1358056169779246
29623,0.06877495481068246
29624,0.40468410740735383
29625,0.025038925425974974
29626,0.07876042923806889
29627,0.012186491103683058
29628,0.4024631353342213
29629,0.05017000171521693
29630,0.1306617421093455
29631,0.2627508590835903
29632,0.03749816915436631
29633,0.010929844675740562
29634,0.25288096137927335
29635,0.27045598711910807
29636,0.08527289166168445
29637,0.11912295322459518
29638,0.09922361810168034
29639,0.08440474660996461
29640,0.0433606960536288
29641,0.13432904635276785
29642,0.11997993768169263
29643,0.013740459747090056
29644,0.26028842616483344
29645,0.013394216634268822
29646,0.10297978479669376
29647,0.04019306875770536
29648,0.036365841491091046
29649,0.14413094387889647
29650,0.044435074094456045
29651,0.055523767910842514
29652,0.05574628520809467
29653,0.1880924106912703
29654,0.2843645574609601
29655,0.6103380450398788
29656,0.105512846558627
29657,0.011078202484395162
29658,0.0284580195134128
29659,0.06430440764243728
29660,0.07362370671870465
29661,0.1514830238422512
29662,0.01583600477858478
29663,0.024203546738279944
29664,0.017754820468061643
29665,0.03039428419137264
29666,0.02074812413779579
29667,0.013815468259275753
29668,0.022986554874440693
29669,0.09899139559260489
29670,0.1042365715484474
29671,0.4169670642140266
29672,0.015416169248441264
29673,0.04009127820084377
29674,0.08746934806348355
29675,0.11201896895669504
29676,0.4280027117573723
29677,0.10677502319827543
29678,0.014361846012033132
29679,0.2570424789727234
29680,0.011254646018422259
29681,0.03263073421343464
29682,0.018038454087727324
29683,0.0832216666738719
29684,0.2530286017765899
29685,0.055806620008177876
29686,0.013099709341384243
29687,0.019690922926115934
29688,0.012011883792931706
29689,0.1983170324756293
29690,0.01746359318130499
29691,0.030465832689948007
29692,0.1430985091818993
29693,0.07527748588023266
29694,0.047648956028032395
29695,0.023197541810212725
29696,0.03222040922768177
29697,0.07783830812010831
29698,0.413342850098252
29699,0.040577953433699215
29700,0.00827674896912896
29701,0.019356462838541103
29702,0.031576444417675514
29703,0.04738385475499576
29704,0.06689715461848689
29705,0.2655445906822954
29706,0.06644713443981858
29707,0.17591563660352588
29708,0.10263526252477673
29709,0.030695537960301007
29710,0.015065043427972059
29711,0.05367500154775312
29712,0.051122147851726835
29713,0.03880025502535529
29714,0.4136447902032806
29715,0.016050515850571115
29716,0.1652759437877158
29717,0.021110256659938834
29718,0.1001218798767426
29719,0.05801840898984441
29720,0.01279161231829274
29721,0.289409690938814
29722,0.67055279376408
29723,0.13468037465169447
29724,0.0927607178525465
29725,0.015486223964584208
29726,0.09521192255813993
29727,0.05027742565056391
29728,0.03872034068740657
29729,0.11036143799081832
29730,0.09011730615706631
29731,0.10989049340172344
29732,0.9294894788989292
29733,0.08618150768471997
29734,0.01573662495038847
29735,0.08933440468902656
29736,0.08650763519827367
29737,0.033077365300043834
29738,0.1448291699496838
29739,0.49778814874893684
29740,0.08245092164311726
29741,0.2638133761363475
29742,0.027766564991546464
29743,0.016338756418709688
29744,0.06068627600446029
29745,0.02670218828124528
29746,0.10334545386872174
29747,0.033759877391343125
29748,0.029231485681997717
29749,0.06588534143632283
29750,0.0658318074389636
29751,0.023052223361368307
29752,0.060349196359320206
29753,0.1568239463639369
29754,0.04128354387371762
29755,0.04123377866650828
29756,0.037644803199581134
29757,0.09100783694282505
29758,0.11999247937151843
29759,0.02410593279984639
29760,0.06026851129137083
29761,0.9318812864262249
29762,0.06406043670283962
29763,0.12335885543659726
29764,0.048438907238322726
29765,0.03809242660316885
29766,0.050421231885255866
29767,0.0585564699321298
29768,0.015489686629601346
29769,0.016196255375084574
29770,0.4493267265390415
29771,0.03011959479252829
29772,0.009311173592388994
29773,0.008225810145047453
29774,0.009914107915406659
29775,0.009720782969091301
29776,0.02035690566016689
